258,"20210723",1,1377,24,"FG",,"Mu1",,,,"MS1","MS1",,"12",,,1048592,,"L",202107071624,
259,"20210723",1,1473,24,"KN",,"Wi1",,,,"107",,,"12",,,1048592,,"L",202107011147,"-"
260,"20210723",1,1473,24,"TP",,"G1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
261,"20210723",2,1473,24,"EF",,"S1",,,,"AQ1",,,"12",,,1048592,,"L",202107011147,"-"
262,"20210723",2,1473,24,"ES",,"m2",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
263,"20210723",2,1377,24,"FG",,"Mu1",,,,"MS1","MS1",,"12",,,1048592,,"L",202107071624,
264,"20210723",2,1473,24,"KN",,"Wi1",,,,"107",,,"12",,,1048592,,"L",202107011147,"-"
265,"20210723",2,1473,24,"TP",,"G1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
266,"20210723",3,1473,336,"ER",,"e2",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
267,"20210723",3,1473,336,"MU",,"sp1",,,,"503",,,"12",,,1048592,,"L",202107011147,"-"
268,"20210723",3,1473,336,"EL",,"b2",,,,"PS1",,,"12",,,1048592,,"L",202107011147,"-"
269,"20210723",3,1473,336,"WS",,"E2",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
270,"20210723",3,1473,336,"BL",,"B1",,,,"PS2",,,"12",,,1048592,,"L",202107011147,"-"
271,"20210723",4,1473,336,"ER",,"e2",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
272,"20210723",4,1473,336,"MU",,"sp1",,,,"503",,,"12",,,1048592,,"L",202107011147,"-"
273,"20210723",4,1473,336,"EL",,"b2",,,,"PS1",,,"12",,,1048592,,"L",202107011147,"-"
274,"20210723",4,1473,336,"WS",,"E2",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
275,"20210723",4,1473,336,"BL",,"B1",,,,"PS2",,,"12",,,1048592,,"L",202107011147,"-"
276,"20210723",5,1473,345,"BF",,"gk1",,,,"503",,,"12",,,1048592,,"L",202107011147,"-"
277,"20210723",5,1473,345,"NI",,"gk2",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
278,"20210723",5,1473,345,"KG",,"gk3",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
279,"20210723",6,1473,345,"BF",,"gk1",,,,"503",,,"12",,,1048592,,"L",202107011147,"-"
280,"20210723",6,1473,345,"NI",,"gk2",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
281,"20210723",6,1473,345,"KG",,"gk3",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
282,"20210723",7,1473,337,"BX",,"f1",,,,"404",,,"12",,,1048592,,"L",202107011147,"-"
283,"20210723",7,1473,337,"EB",,"la1",,,,"505",,,"12",,,1048592,,"L",202107011147,"-"
284,"20210723",7,1473,337,"EB",,"La1",,,,"505",,,"12",,,1048592,,"L",202107011147,"-"
285,"20210723",7,1473,337,"SHZ",,"F1",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
286,"20210723",7,1473,337,"ST",,"M1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
287,"20210723",5,1473,0,"MU",,,,,,,,,,,,131072,,"B",202107011140,
288,"20210723",5,1473,0,"EL",,,,,,,,,,,,131072,,"B",202107011140,
289,"20210723",3,1377,801,"FG",,"Mus",,,,"MS1","MS1",,"07c",,,0,"07c",,202107071624,
290,"20210723",4,1377,801,"FG",,"Mus",,,,"MS1","MS1",,"07c",,,0,"07c",,202107071624,
291,"20210723",6,1424,1027,"MY",,"Mus",,,,"MS3",,,"05b",,,1,"05b","C",202107071624,
292,"20210723",7,1679,1061,"LO",,"f1",,,,"501",,,"11",,,1,"11","C",202107150800,"-"
293,"20210726",8,1172,335,"BA",,"e1",,,,,,,"12",,,17,,"C",202107011140,"-"
294,"20210726",9,1172,335,"BA",,"e1",,,,,,,"12",,,17,,"C",202107011140,"-"
295,"20210726",3,,0,"JU","NI",,,,,,,,,,,131076,,"B",202106141355,
296,"20210726",3,,0,"NI","JU",,,,,,,,,,,131076,,"B",202106141355,
297,"20210726",7,,960,"ES","ES","DIM",,"DIM",,"ONL1","315",,"06e",,"Raumverl.",0,"06e","R",202106211336,
298,"20210726",1,1473,336,"ER",,"e2",,,,"106",,,"12",,,1048592,,"L",202107011147,"-"
299,"20210726",1,1473,336,"MU",,"sp1",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
300,"20210726",1,1473,336,"EL",,"b2",,,,"CS2",,,"12",,,1048592,,"L",202107011147,"-"
301,"20210726",1,1473,336,"WS",,"E2",,,,"107",,,"12",,,1048592,,"L",202107011147,"-"
302,"20210726",1,1473,336,"BL",,"B1",,,,"CS1",,,"12",,,1048592,,"L",202107011147,"-"
303,"20210726",2,1473,340,"BK",,"ph1",,,,"PS1",,,"12",,,1048592,,"L",202107011147,"-"
304,"20210726",2,1473,340,"HM",,"Ph1",,,,"PS2",,,"12",,,1048592,,"L",202107011147,"-"
305,"20210726",3,1473,329,"SN",,"D1",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
306,"20210726",3,1473,329,"RF",,"D2",,,,"502~501",,,"12",,,1048592,,"L",202107011147,"-"
307,"20210726",3,1473,329,"AS",,"d1",,,,"401",,,"12",,,1048592,,"L",202107011147,"-"
308,"20210726",3,1473,329,"RO",,"d2",,,,"503",,,"12",,,1048592,,"L",202107011147,"-"
309,"20210726",4,1473,329,"SN",,"D1",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
310,"20210726",4,1473,329,"RF",,"D2",,,,"502~501",,,"12",,,1048592,,"L",202107011147,"-"
311,"20210726",4,1473,329,"AS",,"d1",,,,"401",,,"12",,,1048592,,"L",202107011147,"-"
312,"20210726",4,1473,329,"RO",,"d2",,,,"503",,,"12",,,1048592,,"L",202107011147,"-"
313,"20210726",5,1473,338,"ES",,"m2",,,,"505",,,"12",,,1048592,,"L",202107011147,"-"
314,"20210726",5,1377,338,"FG",,"Mu1",,,,"MS1","MS1",,"12",,,1048592,,"L",202107071624,
315,"20210726",5,1473,338,"KN",,"Wi1",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
316,"20210726",5,1473,338,"TP",,"G1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
317,"20210726",5,1473,338,"EF",,"S1",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
318,"20210726",6,1473,339,"SO",,"b1",,,,"BS1",,,"12",,,1048592,,"L",202107011147,"-"
319,"20210726",6,1473,339,"ZZ",,"Wi2",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
320,"20210726",6,1473,339,"SL",,"Ch1",,,,"CS1",,,"12",,,1048592,,"L",202107011147,"-"
321,"20210726",6,1473,339,"HK",,"B2",,,,"BS2",,,"12",,,1048592,,"L",202107011147,"-"
322,"20210726",7,1473,334,"ST",,"IN1",,,,"IN2",,,"12",,,1048592,,"L",202107011147,"-"
323,"20210726",7,1473,334,"HG",,"E1",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
324,"20210726",8,1473,335,"FI",,"m1",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
325,"20210726",8,1473,335,"WR",,"M2",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
326,"20210726",9,1473,335,"FI",,"m1",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
327,"20210726",9,1473,335,"WR",,"M2",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
328,"20210726",10,1473,341,"WD",,"bk1",,,,"KS2",,,"12",,,1048592,,"L",202107011147,"-"
329,"20210726",10,1473,341,"LE",,"bk2",,,,"KS1",,,"12",,,1048592,,"L",202107011147,"-"
330,"20210726",10,1377,341,"FG",,"mu1",,,,"MS3","MS3",,"12",,,1048592,,"L",202107071624,
331,"20210726",11,1473,341,"WD",,"bk1",,,,"KS2",,,"12",,,1048592,,"L",202107011147,"-"
332,"20210726",11,1473,341,"LE",,"bk2",,,,"KS1",,,"12",,,1048592,,"L",202107011147,"-"
333,"20210726",11,1377,341,"FG",,"mu1",,,,"MS3","MS3",,"12",,,1048592,,"L",202107071624,
334,"20210726",7,,637,"VE","VE","F",,"F",,,"406",,"09b",,,0,"09b","R",202107051329,
335,"20210726",7,1377,714,"FG",,"SuMR",,,,"109",,,"08a",,,1,"08a","C",202107071624,
336,"20210726",1,1424,645,"MY",,"Gk",,,,"105",,,"09b",,,1,"09b","C",202107071624,
337,"20210726",3,1424,1073,"MY",,"mu1",,,,"MS1",,,"11",,,1,"11","C",202107071624,
338,"20210726",4,1424,1073,"MY",,"mu1",,,,"MS1",,,"11",,,1,"11","C",202107071624,
339,"20210727",1,1473,331,"WS",,"E2",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
340,"20210727",1,1473,331,"EB",,"La1",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
341,"20210727",1,1473,331,"SL",,"Ch1",,,,"CS1",,,"12",,,1048592,,"L",202107011147,"-"
342,"20210727",1,1473,331,"SN",,"D1",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
343,"20210727",2,1473,331,"WS",,"E2",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
344,"20210727",2,1473,331,"EB",,"La1",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
345,"20210727",2,1473,331,"SL",,"Ch1",,,,"CS1",,,"12",,,1048592,,"L",202107011147,"-"
346,"20210727",2,1473,331,"SN",,"D1",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
347,"20210727",3,1473,346,"BU",,"rev1",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
348,"20210727",3,1473,346,"HI",,"rrk1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
349,"20210727",3,1473,346,"KC",,"rrk2",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
350,"20210727",3,1473,346,"BD",,"eth1",,,,"315",,,"12",,,1048592,,"L",202107011147,"-"
351,"20210727",4,1473,346,"BU",,"rev1",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
352,"20210727",4,1473,346,"HI",,"rrk1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
353,"20210727",4,1473,346,"KC",,"rrk2",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
354,"20210727",4,1473,346,"BD",,"eth1",,,,"315",,,"12",,,1048592,,"L",202107011147,"-"
355,"20210727",5,1473,342,"ZZ",,"Wi2",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
356,"20210727",5,1473,342,"ST",,"M1",,,,"402",,,"12",,,1048592,,"L",202107011147,"-"
357,"20210727",5,1473,342,"WR",,"M2",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
358,"20210727",6,1473,342,"ZZ",,"Wi2",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
359,"20210727",6,1473,342,"ST",,"M1",,,,"402",,,"12",,,1048592,,"L",202107011147,"-"
360,"20210727",6,1473,342,"WR",,"M2",,,,"501",,,"12",,,1048592,,"L",202107011147,"-"
361,"20210727",8,1473,332,"SHZ",,"F1",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
362,"20210727",8,1473,332,"HM",,"Ph1",,,,"PS3",,,"12",,,1048592,,"L",202107011147,"-"
363,"20210727",8,1473,332,"BL",,"B1",,,,"BS1",,,"12",,,1048592,,"L",202107011147,"-"
364,"20210727",8,1473,332,"HK",,"B2",,,,"BS2",,,"12",,,1048592,,"L",202107011147,"-"
365,"20210727",9,1473,332,"SHZ",,"F1",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
366,"20210727",9,1473,332,"HM",,"Ph1",,,,"PS3",,,"12",,,1048592,,"L",202107011147,"-"
367,"20210727",9,1473,332,"BL",,"B1",,,,"BS1",,,"12",,,1048592,,"L",202107011147,"-"
368,"20210727",9,1473,332,"HK",,"B2",,,,"BS2",,,"12",,,1048592,,"L",202107011147,"-"
369,"20210727",10,1473,348,"LM",,"sw2",,,,"SH2",,,"12",,,1048592,,"L",202107011147,"-"
370,"20210727",10,1473,348,"ST",,"IN1",,,,"IN2",,,"12",,,1048592,,"L",202107011147,"-"
371,"20210727",11,1473,348,"LM",,"sw2",,,,"SH2",,,"12",,,1048592,,"L",202107011147,"-"
372,"20210727",11,1473,348,"ST",,"IN1",,,,"IN2",,,"12",,,1048592,,"L",202107011147,"-"
373,"20210727",1,1377,1072,"FG",,"mu2",,,,"MS1",,,"11",,,1,"11","C",202107071624,
374,"20210727",2,1377,1072,"FG",,"mu2",,,,"MS1",,,"11",,,1,"11","C",202107071624,
375,"20210727",5,1377,787,"FG","LA","E",,"E",,"307","307",,"07c",,,0,"07c",,202107081307,"+"
376,"20210727",6,1377,787,"FG","LA","E",,"E",,"307","307",,"07c",,,0,"07c",,202107081307,"+"
377,"20210727",8,1377,700,"FG",,"MuP",,,,"MS3",,,"08a",,,1,"08a","C",202107071624,
378,"20210727",9,1377,700,"FG",,"MuP",,,,"MS3",,,"08a",,,1,"08a","C",202107071624,
379,"20210727",1,1377,0,"FG",,,,,,,,,,,,131072,,"B",202107071624,
380,"20210727",2,1424,1146,"MY",,"Ber",,,,,,,,,,1,,,202107150929,
381,"20210727",3,1424,1367,"MY",,"MuP",,,,"MS3","MS3",,"10a",,,0,"10a",,202107081306,
382,"20210727",4,1424,1367,"MY",,"MuP",,,,"MS3","MS3",,"10a",,,0,"10a",,202107071624,
383,"20210727",7,1424,1031,"MY",,"Mus",,,,"MS3",,,"05e",,,1,"05e","C",202107071624,
384,"20210727",3,1424,0,"MY",,,,,,,,,,,,131072,,"B",202107071624,
385,"20210727",1,,826,"KL","KL","M",,"M",,"306","PS2",,"07b",,"Raumverl.",0,"07b","R",202107121414,
386,"20210727",2,,826,"KL","KL","M",,"M",,"306","PS2",,"07b",,"Raumverl.",0,"07b","R",202107121415,
387,"20210727",9,1680,1074,"LE",,"bk1",,,,"KS1",,,"11",,,1,"11","C",202107150929,
388,"20210727",10,1680,1074,"LE",,"bk1",,,,"KS1",,,"11",,,1,"11","C",202107150929,
389,"20210728",5,1172,1039,"BA",,"SK",,,,"SH2~305","SH2~305",,"05c",,,0,"05c",,202106070754,"-"
390,"20210728",6,1172,1039,"BA",,"SK",,,,"SH2~305",,,"05c",,,1,"05c","C",202106070754,"-"
391,"20210728",8,1172,1085,"BA",,"SpW",,,,"SH2",,,"10c~10b",,,1,"10c~10b","C",202106070754,"-"
392,"20210728",9,1172,1085,"BA",,"SpW",,,,"SH2",,,"10c~10b",,,1,"10c~10b","C",202106070754,"-"
393,"20210728",1,1473,22,"SE",,"g3",,,,"401",,,"12",,,1048592,,"L",202107011147,"-"
394,"20210728",1,1473,22,"LM",,"sw1",,,,"AQ1",,,"12",,,1048592,,"L",202107011147,"-"
395,"20210728",2,1473,22,"SE",,"g3",,,,"401",,,"12",,,1048592,,"L",202107011147,"-"
396,"20210728",2,1473,22,"LM",,"sw1",,,,"AQ1",,,"12",,,1048592,,"L",202107011147,"-"
397,"20210728",3,1473,337,"BX",,"f1",,,,"404",,,"12",,,1048592,,"L",202107011147,"-"
398,"20210728",3,1473,337,"EB",,"la1",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
399,"20210728",3,1473,337,"EB",,"La1",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
400,"20210728",3,1473,337,"SR",,"ch1",,,,"CS2",,,"12",,,1048592,,"L",202107011147,"-"
401,"20210728",3,1473,337,"SHZ",,"F1",,,,"401",,,"12",,,1048592,,"L",202107011147,"-"
402,"20210728",3,1473,337,"ST",,"M1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
403,"20210728",4,1473,337,"BX",,"f1",,,,"404",,,"12",,,1048592,,"L",202107011147,"-"
404,"20210728",4,1473,337,"EB",,"la1",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
405,"20210728",4,1473,337,"EB",,"La1",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
406,"20210728",4,1473,337,"SR",,"ch1",,,,"CS2",,,"12",,,1048592,,"L",202107011147,"-"
407,"20210728",4,1473,337,"SHZ",,"F1",,,,"401",,,"12",,,1048592,,"L",202107011147,"-"
408,"20210728",4,1473,337,"ST",,"M1",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
409,"20210728",5,1473,330,"HG",,"E1",,,,"104",,,"12",,,1048592,,"L",202107011147,"-"
410,"20210728",5,1473,330,"RF",,"D2",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
411,"20210728",5,1473,330,"ER",,"g2",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
412,"20210728",6,1473,330,"HG",,"E1",,,,"104",,,"12",,,1048592,,"L",202107011147,"-"
413,"20210728",6,1473,330,"RF",,"D2",,,,"502",,,"12",,,1048592,,"L",202107011147,"-"
414,"20210728",6,1473,330,"ER",,"g2",,,,"506",,,"12",,,1048592,,"L",202107011147,"-"
415,"20210728",8,1473,343,"WB",,"mu3",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
416,"20210728",8,1473,343,"SC",,"g1",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
417,"20210728",9,1473,343,"WB",,"mu3",,,,"504",,,"12",,,1048592,,"L",202107011147,"-"
418,"20210728",9,1473,343,"SC",,"g1",,,,"406",,,"12",,,1048592,,"L",202107011147,"-"
419,"20210728",10,1473,1060,"TP","TP","lth1",,,,"M3","M3",,"12~11",,,0,"11",,202107011140,
420,"20210728",10,1473,1060,"KL","KL","vm1",,,,"401","401",,"12~11",,,0,"11",,202107011140,
421,"20210728",11,1473,1060,"TP","TP","lth1",,,,"M3","M3",,"12~11",,,0,"11",,202107011140,
422,"20210728",11,1473,1060,"KL","KL","vm1",,,,"401","401",,"12~11",,,0,"11",,202107011140,
423,"20210728",3,1473,0,"SHZ",,,,,,,,,,,,131072,,"B",202107011140,
424,"20210728",5,1473,0,"ST",,,,,,,,,,,,131072,,"B",202107011140,
425,"20210728",1,1377,700,"FG",,"MuP",,,,"MS1",,,"08a",,,1,"08a","C",202107071624,
426,"20210728",3,1377,787,"FG",,"E",,,,"307","307",,"07c",,,0,"07c",,202107071624,
427,"20210728",4,1377,787,"FG",,"E",,,,"307","307",,"07c",,,0,"07c",,202107071624,
428,"20210728",5,1377,878,"FG",,"Mus",,,,,,,"06b",,,0,"06b",,202107071624,
429,"20210728",5,1377,0,"FG",,,,,,,,,,,,131072,,"B",202107071624,
430,"20210728",2,1424,1027,"MY",,"Mus",,,,"MS1","MS1",,"05b",,,0,"05b",,202107071624,
431,"20210728",3,1424,1177,"MY",,"Ber",,,,,,,,,,1,,,202107071624,
432,"20210728",5,1424,878,"MY",,"Mus",,,,"MS3","MS3",,"06b",,,0,"06b",,202107071624,
433,"20210728",6,1424,645,"MY",,"Gk",,,,"105",,,"09b",,,1,"09b","C",202107071624,
434,"20210728",7,1424,658,"MY",,"WBS",,,,"105",,,"09b",,,1,"09b","C",202107071624,
435,"20210728",3,1424,0,"MY",,,,,,,,,,,,131072,,"B",202107071624,
